16,16,16,False,0.2,16.26,22.00,126.53,181.25,264.36
32,32,32,False,0.2,16.28,22.00,126.48,151.32,265.24
64,64,64,False,0.2,16.34,22.00,127.55,151.23,262.28
128,128,128,False,0.2,16.56,22.00,128.60,153.18,263.38
256,256,256,False,0.2,17.38,22.00,131.80,152.80,280.67
512,512,512,False,0.2,20.50,26.00,132.35,151.56,295.54
1024,1024,1024,False,0.2,32.75,62.00,133.40,186.87,459.81
2048,2048,2048,False,0.2,81.25,102.00,198.65,415.40,1416.25
4096,4096,4096,False,0.2,274.25,344.00,576.45,1361.04,5167.84
8192,8192,8192,False,0.2,1044.25,1308.00,1740.91,4944.09,20392.66
16,16,16,True,0.2,16.26,22.00,192.24,214.43,265.29
32,32,32,True,0.2,16.27,22.00,196.31,215.17,265.77
64,64,64,True,0.2,16.31,22.00,196.36,179.51,256.44
128,128,128,True,0.2,16.41,22.00,200.13,224.66,260.21
256,256,256,True,0.2,16.78,22.00,200.03,224.42,259.21
512,512,512,True,0.2,18.10,24.00,207.50,227.52,327.44
1024,1024,1024,True,0.2,23.70,26.00,210.09,226.64,382.09
2048,2048,2048,True,0.2,44.21,62.00,321.01,244.76,458.91
4096,4096,4096,True,0.2,121.47,146.00,548.60,373.91,1152.11
8192,8192,8192,True,0.2,433.13,494.00,2389.17,1262.14,4178.17
