16,16,16,True,0.2,16.26,22.00,197.58,218.70,265.81
16,16,16,False,0.2,16.26,22.00,127.29,158.29,267.17
32,32,32,True,0.2,16.27,22.00,203.32,219.18,265.10
32,32,32,False,0.2,16.28,22.00,128.98,151.87,268.05
64,64,64,True,0.2,16.31,22.00,200.58,185.56,264.86
64,64,64,False,0.2,16.34,22.00,129.32,153.37,267.12
128,128,128,True,0.2,16.41,22.00,205.61,225.31,265.15
128,128,128,False,0.2,16.56,22.00,131.87,154.35,268.48
256,256,256,True,0.2,16.78,22.00,204.01,224.64,261.62
256,256,256,False,0.2,17.38,22.00,133.35,154.02,287.39
512,512,512,True,0.2,18.10,24.00,254.54,200.32,347.54
512,512,512,False,0.2,20.50,26.00,134.75,152.56,306.61
1024,1024,1024,True,0.2,23.70,26.00,216.98,227.95,380.95
1024,1024,1024,False,0.2,32.75,62.00,132.99,189.14,456.31
2048,2048,2048,True,0.2,44.21,62.00,323.49,246.62,454.40
2048,2048,2048,False,0.2,81.25,102.00,200.18,414.94,1411.70
4096,4096,4096,True,0.2,121.47,146.00,553.44,377.27,1147.29
4096,4096,4096,False,0.2,274.25,344.00,598.31,1365.30,5172.01
8192,8192,8192,True,0.2,433.13,494.00,1692.37,1086.07,4145.12
8192,8192,8192,False,0.2,1044.25,1308.00,1620.84,4795.98,20557.17
16,16,16,True,0.3,16.26,22.00,199.08,221.20,266.67
16,16,16,False,0.3,16.26,22.00,127.01,154.16,264.19
32,32,32,True,0.3,16.28,22.00,198.46,183.03,262.78
32,32,32,False,0.3,16.28,22.00,130.03,183.70,262.28
64,64,64,True,0.3,16.31,22.00,203.37,227.07,269.96
64,64,64,False,0.3,16.34,22.00,129.46,153.02,268.84
128,128,128,True,0.3,16.43,22.00,203.73,229.02,262.09
128,128,128,False,0.3,16.56,22.00,129.99,152.47,264.31
256,256,256,True,0.3,16.85,22.00,204.32,228.55,264.86
256,256,256,False,0.3,17.38,22.00,132.20,153.73,292.71
512,512,512,True,0.3,18.40,24.00,209.86,230.55,368.38
512,512,512,False,0.3,20.50,26.00,133.63,153.61,312.26
