kind,index,value,rank
MLP,34618,0.0022433314006775618,1
MLP,29242,0.002242522081360221,2
MLP,31034,0.0020206691697239876,3
MLP,38701,0.0018118801526725292,4
MLP,36410,0.0017377642216160893,5
MLP,4653,0.0015942637110128999,6
MLP,41701,0.0013868723763152957,7
MLP,32826,0.0013623206177726388,8
MLP,4480,0.0013443370116874576,9
MLP,27450,0.0013012284180149436,10
MLP,23866,0.0012987757800146937,11
MLP,41655,0.0012177597964182496,12
MLP,25658,0.0012068155920132995,13
MLP,4957,0.0012043722672387958,14
MLP,9530,0.0011860711965709925,15
MLP,4779,0.001137710059992969,16
MLP,41786,0.0011043710401281714,17
MLP,14906,0.001100053428672254,18
MLP,4695,0.0010889037512242794,19
MLP,13114,0.0010212422348558903,20
MLP,22074,0.0010081955697387457,21
MLP,11322,0.000999715062789619,22
MLP,18490,0.0009831348434090614,23
MLP,20282,0.0009799215476959944,24
MLP,16698,0.0009623787482269108,25
MLP,5249,0.0009192039142362773,26
MLP,5297,0.0008898400119505823,27
MLP,6445,0.0008779081981629133,28
MLP,38743,0.0008661053143441677,29
MLP,41906,0.0008585479808971286,30
MLP,4987,0.0007781069725751877,31
MLP,41274,0.0007646961603313684,32
MLP,5223,0.0007634544163011014,33
MLP,4943,0.0007566847489215434,34
MLP,42043,0.0007204623543657362,35
MLP,42016,0.0007147203432396054,36
MLP,5192,0.0007102641393430531,37
MLP,5257,0.0007049266714602709,38
MLP,4871,0.0007040633354336023,39
MLP,38528,0.0006793366628699005,40
MLP,38733,0.0006632432923652232,41
MLP,38575,0.0006424667662940919,42
MLP,6272,0.0006396410753950477,43
MLP,5187,0.0006225058459676802,44
MLP,4954,0.0006162737845443189,45
MLP,4836,0.0006042647291906178,46
MLP,5145,0.0005925305304117501,47
MLP,42954,0.0005901189288124442,48
MLP,6749,0.0005834429757669568,49
MLP,6571,0.0005655171698890626,50
MLP,7738,0.0005484396242536604,51
MLP,5059,0.0005463087582029402,52
MLP,6487,0.0005369232385419309,53
MLP,4896,0.0005346740945242345,54
MLP,39005,0.0005202563479542732,55
MLP,41251,0.0005148816271685064,56
MLP,38202,0.00051058892859146,57
MLP,41553,0.0005100035923533142,58
MLP,41890,0.000492720864713192,59
MLP,41424,0.00048517651157453656,60
MLP,5099,0.00048030412290245295,61
MLP,41878,0.00047501936205662787,62
MLP,5946,0.0004748200299218297,63
MLP,4831,0.00047147690202109516,64
MLP,5006,0.0004691557551268488,65
MLP,5074,0.0004687423352152109,66
MLP,5324,0.00046465176274068654,67
MLP,4609,0.0004584905691444874,68
MLP,41666,0.00045700723421759903,69
MLP,41269,0.000450827123131603,70
MLP,5285,0.0004436385352164507,71
MLP,34538,0.0004430374247021973,72
MLP,4991,0.0004427208041306585,73
MLP,38944,0.0004361781175248325,74
MLP,38827,0.0004335337725933641,75
MLP,5298,0.0004328684590291232,76
MLP,4501,0.0004325841146055609,77
MLP,4750,0.00042766635306179523,78
MLP,842,0.00042429816676303744,79
MLP,7089,0.0004194398643448949,80
MLP,4799,0.00041312980465590954,81
MLP,7041,0.0004127402207814157,82
MLP,6779,0.0004118175129406154,83
MLP,4866,0.0004088607965968549,84
MLP,4626,0.00040414166869595647,85
MLP,41862,0.00040288406307809055,86
MLP,4968,0.00040278458618558943,87
MLP,9222,0.0004025737871415913,88
MLP,42989,0.0004014941514469683,89
MLP,4491,0.00039833414484746754,90
MLP,39994,0.00039476610254496336,91
MLP,39118,0.00039142623427323997,92
MLP,41747,0.00038482737727463245,93
MLP,5269,0.00038365338696166873,94
MLP,4685,0.00038357582525350153,95
MLP,5209,0.00037949494435451925,96
MLP,5072,0.0003785971784964204,97
MLP,5280,0.000376346695702523,98
MLP,4776,0.00037449406227096915,99
MLP,4832,0.0003706042771227658,100
MLP,5293,0.00036993654794059694,101
MLP,5052,0.0003694095939863473,102
MLP,7015,0.0003689122386276722,103
MLP,4536,0.0003665624826680869,104
MLP,4563,0.00036470917984843254,105
MLP,39301,0.0003637694753706455,106
MLP,42597,0.00036347750574350357,107
MLP,21712,0.00036206902586854994,108
MLP,42713,0.0003606759710237384,109
MLP,42933,0.0003592883003875613,110
MLP,39035,0.00035834102891385555,111
MLP,6735,0.00035816102172248065,112
MLP,42427,0.0003530782996676862,113
MLP,5088,0.0003513851552270353,114
MLP,39271,0.00035005577956326306,115
MLP,19920,0.00034767345641739666,116
MLP,41913,0.00034319431870244443,117
MLP,4661,0.00034241098910570145,118
MLP,5299,0.0003420124121475965,119
MLP,5323,0.0003419654967729002,120
MLP,4624,0.0003382365975994617,121
MLP,4880,0.0003372463397681713,122
MLP,41817,0.00033144932240247726,123
MLP,6663,0.00032879566424526274,124
