kind,index,value,rank
MLP,27370,2.682312469914905e-07,1
MLP,30954,2.3611511323906598e-07,2
MLP,38122,1.7253101702863205e-07,3
MLP,32746,1.1646895359262999e-07,4
MLP,29162,1.0875770328766521e-07,5
MLP,10461,7.99525423644809e-08,6
MLP,13886,7.784912270381028e-08,7
MLP,40674,7.6033622065097e-08,8
MLP,21430,7.400142010283162e-08,9
MLP,8669,7.207027863387339e-08,10
MLP,39914,7.178675076602303e-08,11
MLP,5198,7.158530479500769e-08,12
MLP,41038,7.065106899517559e-08,13
MLP,40538,6.937777641269349e-08,14
MLP,12253,6.784622286204467e-08,15
MLP,31034,6.658030571315976e-08,16
MLP,13630,6.616942016535177e-08,17
MLP,13914,6.55452794262601e-08,18
MLP,5371,6.437471000708683e-08,19
MLP,34618,6.436923172259412e-08,20
MLP,10747,6.42549764506839e-08,21
MLP,8955,6.4085867279573e-08,22
MLP,22074,6.401879204531724e-08,23
MLP,39994,6.336085078828546e-08,24
MLP,14331,6.330495949669057e-08,25
MLP,14045,6.288486531502713e-08,26
MLP,10446,6.282022013692767e-08,27
MLP,12238,6.257702267475906e-08,28
MLP,13863,6.206741431924456e-08,29
MLP,41168,6.159753951351377e-08,30
MLP,8279,6.115359951763821e-08,31
MLP,30102,6.08248171829473e-08,32
MLP,11863,6.078045089452644e-08,33
MLP,4253,6.049275214081717e-08,34
MLP,20781,6.029634391779837e-08,35
MLP,35403,6.018566978127637e-08,36
MLP,5085,6.014603570747568e-08,37
MLP,11838,6.013896580725486e-08,38
MLP,25578,5.979205752737471e-08,39
MLP,12539,5.97245559674775e-08,40
MLP,3687,5.951634207690404e-08,41
MLP,25014,5.91628790402865e-08,42
MLP,6877,5.8828376836572716e-08,43
MLP,24797,5.873621233831727e-08,44
MLP,34310,5.847936535019471e-08,45
MLP,40416,5.843440220587581e-08,46
MLP,10046,5.8394885371626515e-08,47
MLP,14263,5.832403005001652e-08,48
MLP,40861,5.8195816166062286e-08,49
MLP,35568,5.818843717975142e-08,50
MLP,14265,5.788848866927765e-08,51
MLP,10252,5.775905975724527e-08,52
