kind,index,value,rank
MLP,25133,0.07669172435998917,1
MLP,36295,0.02387317456305027,2
MLP,209719,0.014927918091416359,3
MLP,229729,0.01375065091997385,4
MLP,37064,0.010306987911462784,5
MLP,231147,0.004701635334640741,6
MLP,225587,0.0025054302532225847,7
MLP,226409,0.0024235169403254986,8
MLP,230471,0.0019699339754879475,9
MLP,230004,0.0018400384578853846,10
MLP,227127,0.0017161096911877394,11
MLP,229145,0.0015815556980669498,12
MLP,212638,0.0013849413953721523,13
MLP,232752,0.0013560180086642504,14
MLP,231113,0.0011324036167934537,15
MLP,233092,0.0010712320217862725,16
MLP,230836,0.0009492296376265585,17
MLP,233469,0.0009444273309782147,18
MLP,226532,0.0009240618674084544,19
MLP,212587,0.0008909490425139666,20
MLP,225670,0.0008417072822339833,21
MLP,232999,0.0008281531045213342,22
MLP,230953,0.0008108514593914151,23
MLP,225972,0.0007699386333115399,24
MLP,227888,0.0007185447029769421,25
MLP,224644,0.0007041472126729786,26
MLP,227679,0.0006695810006931424,27
MLP,232336,0.0006489744409918785,28
MLP,233357,0.0006423605373129249,29
MLP,232031,0.0006404335144907236,30
MLP,232580,0.0006162379868328571,31
MLP,226283,0.000616228673607111,32
MLP,228138,0.0006089089438319206,33
MLP,212082,0.0005560768186114728,34
MLP,233006,0.0005371170700527728,35
MLP,228606,0.000518197484780103,36
MLP,232709,0.0004951091832481325,37
MLP,230451,0.00045787758426740766,38
MLP,219949,0.0004265220486558974,39
MLP,228518,0.0004038660554215312,40
MLP,230534,0.00039123225724324584,41
MLP,228854,0.0003889786603394896,42
MLP,231385,0.00038121870602481067,43
MLP,226249,0.0003775620716623962,44
MLP,226521,0.00037206566776148975,45
MLP,232892,0.0003654073807410896,46
MLP,218962,0.0003644062962848693,47
MLP,232891,0.0003606912796385586,48
MLP,230895,0.0003599074552766979,49
MLP,226351,0.0003558303869795054,50
MLP,231991,0.0003543080238159746,51
MLP,231730,0.0003516753204166889,52
MLP,231215,0.0003505072963889688,53
MLP,226866,0.0003467021742835641,54
MLP,229949,0.0003112085978500545,55
MLP,225085,0.00030794210033491254,56
MLP,232602,0.00030146256904117763,57
MLP,229782,0.00029771262779831886,58
MLP,228228,0.00029521671240217984,59
MLP,229078,0.0002892774064093828,60
MLP,117501,0.000285978865576908,61
MLP,229508,0.0002612259704619646,62
MLP,232543,0.0002567698247730732,63
MLP,227167,0.0002522609429433942,64
MLP,232365,0.0002454388595651835,65
MLP,231273,0.00024099295842461288,66
MLP,231023,0.00023995418450795114,67
MLP,231396,0.00023973625502549112,68
MLP,229960,0.00023210985818877816,69
MLP,227738,0.00022766998154111207,70
MLP,229361,0.00021945155458524823,71
MLP,228028,0.00021820527035742998,72
MLP,215085,0.00021623782231472433,73
MLP,227255,0.00020901251991745085,74
MLP,225607,0.00020897225476801395,75
MLP,226327,0.00020875857444480062,76
MLP,227501,0.0002070449263555929,77
MLP,121786,0.0002037813828792423,78
MLP,233426,0.00020265048078726977,79
MLP,223990,0.00020125554874539375,80
MLP,229951,0.00019777512352447957,81
MLP,230422,0.0001942297676578164,82
MLP,231766,0.00018336728680878878,83
MLP,230518,0.00018214095325674862,84
MLP,231336,0.00017760922492016107,85
MLP,232765,0.00017681426834315062,86
MLP,227472,0.00015968928346410394,87
MLP,229504,0.00015862482541706413,88
MLP,230945,0.00015440210700035095,89
MLP,232032,0.00015278288628906012,90
MLP,223366,0.00015160076145548373,91
MLP,225140,0.00014954789367038757,92
MLP,228807,0.00014946436567697674,93
MLP,230869,0.00014700893370900303,94
MLP,227168,0.0001455426390748471,95
MLP,124967,0.00014444338739849627,96
MLP,220319,0.0001433436555089429,97
MLP,232784,0.00014160014688968658,98
MLP,229215,0.00013977219350636005,99
MLP,227097,0.00013909346307627857,100
MLP,229063,0.00013904136721976101,101
MLP,231340,0.00013861119805369526,102
MLP,229977,0.00013738208508584648,103
MLP,227211,0.0001369152741972357,104
MLP,147330,0.0001366998621961102,105
MLP,224865,0.00013585704436991364,106
MLP,229680,0.000135516602313146,107
MLP,229533,0.0001325086923316121,108
MLP,227845,0.0001317010901402682,109
MLP,215850,0.00013021929771639407,110
MLP,226886,0.0001279577991226688,111
MLP,224399,0.0001277401897823438,112
MLP,231799,0.0001238589611602947,113
MLP,231920,0.00012213786249049008,114
MLP,229044,0.00012164707732154056,115
MLP,155856,0.00011985735909547657,116
MLP,229657,0.0001197592937387526,117
MLP,224281,0.00011864106636494398,118
MLP,223770,0.00011862746760016307,119
MLP,220714,0.00011668141814880073,120
MLP,233060,0.00011476788495201617,121
MLP,220102,0.00011464276758488268,122
MLP,228650,0.00011394713510526344,123
MLP,122365,0.00011331955465720966,124
MLP,224157,0.00011097255628556013,125
MLP,224214,0.00010931641736533493,126
MLP,232757,0.0001088737917598337,127
MLP,232677,0.00010818219016073272,128
MLP,228651,0.00010653283243300393,129
MLP,109514,0.00010414324060548097,130
MLP,173128,0.00010407467925688252,131
MLP,232178,0.00010360564920119941,132
MLP,225365,0.00010343180474592373,133
MLP,228983,0.00010284656309522688,134
MLP,227716,0.00010188877786276862,135
MLP,215238,0.00010035753075499088,136
MLP,222166,9.835847595240921e-05,137
MLP,232324,9.716711065266281e-05,138
MLP,56210,9.676925401436165e-05,139
MLP,231278,9.630453132558614e-05,140
MLP,214946,9.571950067766011e-05,141
MLP,225040,9.532851254334673e-05,142
MLP,128242,9.522242908133194e-05,143
MLP,230329,9.501836757408455e-05,144
MLP,215455,9.405385935679078e-05,145
MLP,214098,9.399748523719609e-05,146
MLP,205133,9.391671483172104e-05,147
MLP,220768,9.289808076573536e-05,148
MLP,158034,9.286975546274334e-05,149
MLP,231772,9.226772817783058e-05,150
MLP,205098,9.102320473175496e-05,151
MLP,226709,9.046731429407373e-05,152
MLP,208639,9.031747322296724e-05,153
MLP,199832,8.985643944470212e-05,154
MLP,225976,8.978580444818363e-05,155
MLP,224978,8.963128493633121e-05,156
MLP,228733,8.867874566931278e-05,157
MLP,158692,8.811756561044604e-05,158
MLP,221907,8.74577381182462e-05,159
MLP,225821,8.731694106245413e-05,160
MLP,224582,8.726028318051249e-05,161
MLP,226081,8.69221257744357e-05,162
MLP,60179,8.616365084890276e-05,163
MLP,224556,8.605008770246059e-05,164
MLP,224325,8.461641118628904e-05,165
MLP,232869,8.402524690609425e-05,166
MLP,221915,8.383493695873767e-05,167
MLP,227996,8.34093734738417e-05,168
MLP,156392,8.286644879262894e-05,169
MLP,196502,8.119094127323478e-05,170
MLP,228995,8.116516983136535e-05,171
MLP,189597,8.049165626289323e-05,172
MLP,221643,7.989838923094794e-05,173
MLP,199155,7.88284742156975e-05,174
MLP,228970,7.83102514105849e-05,175
MLP,225486,7.778932194923982e-05,176
MLP,232899,7.712877413723618e-05,177
MLP,230635,7.710991485510021e-05,178
MLP,227173,7.703349547227845e-05,179
MLP,230482,7.549020665464923e-05,180
MLP,228114,7.508273120038211e-05,181
MLP,188448,7.465361704817042e-05,182
MLP,227717,7.279321289388463e-05,183
MLP,228014,7.218620157800615e-05,184
MLP,229126,7.184989226516336e-05,185
MLP,231313,7.077772170305252e-05,186
MLP,159559,7.069576531648636e-05,187
MLP,226759,7.065629324642941e-05,188
MLP,221052,6.998723983997479e-05,189
MLP,132866,6.951588147785515e-05,190
MLP,224679,6.903275061631575e-05,191
MLP,225310,6.876841507619247e-05,192
MLP,223786,6.770408799638972e-05,193
MLP,218502,6.766593287466094e-05,194
MLP,158362,6.736953946528956e-05,195
MLP,231304,6.697396747767925e-05,196
MLP,232808,6.659066275460646e-05,197
MLP,226089,6.523343472508714e-05,198
MLP,229616,6.428188498830423e-05,199
MLP,226147,6.37001940049231e-05,200
