kind,index,value,rank
MLP,160264,1.4086573685290205e-07,1
MLP,158341,8.562955144952866e-08,2
MLP,170814,6.575935884711726e-08,3
MLP,18862,6.129198482085485e-08,4
MLP,191332,5.9282513120706426e-08,5
MLP,192002,5.797555857611769e-08,6
MLP,133693,5.1315964810783044e-08,7
MLP,171806,5.0312195298829465e-08,8
MLP,163205,4.821737320526154e-08,9
MLP,15330,4.689663057888538e-08,10
MLP,9405,4.668947894970188e-08,11
MLP,100542,4.4750322558684275e-08,12
MLP,107158,4.3962973705902186e-08,13
MLP,18807,4.357161742518656e-08,14
MLP,184622,4.35045599544992e-08,15
MLP,111221,4.3202792454621886e-08,16
MLP,112072,4.294649258440586e-08,17
MLP,95279,4.2823884882636776e-08,18
MLP,159001,4.2448178305676265e-08,19
MLP,40343,4.2253027743299754e-08,20
MLP,159589,4.2058729832206154e-08,21
MLP,157685,4.138504650086361e-08,22
MLP,19271,4.125064378968091e-08,23
MLP,156381,4.124217412027065e-08,24
MLP,88774,4.0778175502964586e-08,25
MLP,18196,4.01629023372152e-08,26
MLP,104041,3.8354130538209574e-08,27
MLP,209431,3.8308428429445485e-08,28
MLP,183471,3.795776137849316e-08,29
MLP,117880,3.77303592813405e-08,30
MLP,192950,3.701278217249637e-08,31
MLP,6838,3.693151384709381e-08,32
MLP,132376,3.675487647569753e-08,33
MLP,193127,3.659925340571135e-08,34
MLP,191463,3.6432993510970846e-08,35
MLP,132129,3.552725402755641e-08,36
MLP,76888,3.533114423248662e-08,37
MLP,159450,3.530102077320407e-08,38
MLP,192933,3.4962326367349306e-08,39
MLP,157642,3.479647148196818e-08,40
MLP,165128,3.4401118398363906e-08,41
MLP,126497,3.4124930436973955e-08,42
MLP,118653,3.4102924928447464e-08,43
MLP,85447,3.388560543271524e-08,44
MLP,143280,3.3803807752974535e-08,45
MLP,157123,3.3713238423160874e-08,46
MLP,180046,3.334935172460973e-08,47
MLP,189021,3.3330000093201306e-08,48
MLP,147045,3.3118737974291435e-08,49
MLP,156551,3.2862089938134886e-08,50
MLP,145863,3.226774936138099e-08,51
MLP,122623,3.218731592369295e-08,52
MLP,176175,3.204959853064793e-08,53
MLP,170704,3.199813392029682e-08,54
MLP,157165,3.180594632112843e-08,55
MLP,156565,3.180091212584557e-08,56
MLP,174722,3.1727950045024045e-08,57
MLP,86659,3.148296201516132e-08,58
MLP,192068,3.146161020595173e-08,59
MLP,132867,3.1389618015964516e-08,60
MLP,158124,3.137353132842691e-08,61
MLP,149378,3.09453866975673e-08,62
MLP,160604,3.077344956636807e-08,63
MLP,156111,3.066935505557922e-08,64
MLP,158006,3.052974761885707e-08,65
MLP,149401,3.0293204389408857e-08,66
MLP,98741,3.000852544232657e-08,67
MLP,170297,2.9988616034870574e-08,68
MLP,143411,2.9693385528162253e-08,69
MLP,120625,2.9672229118204996e-08,70
MLP,159527,2.952504019049229e-08,71
MLP,193144,2.940763366154897e-08,72
MLP,66375,2.9079988195235273e-08,73
MLP,158979,2.903107088059187e-08,74
MLP,105406,2.8969452614546753e-08,75
MLP,103748,2.8955383868378703e-08,76
MLP,175354,2.8699080445449e-08,77
MLP,173988,2.861750658667006e-08,78
MLP,146020,2.8603489354850353e-08,79
MLP,14407,2.8594129730663553e-08,80
MLP,132484,2.8424494757928187e-08,81
MLP,17927,2.840067736542551e-08,82
MLP,134019,2.822713440764346e-08,83
MLP,193425,2.8121419859417074e-08,84
MLP,194200,2.803295728881494e-08,85
MLP,142366,2.7996962970178174e-08,86
MLP,144572,2.7865212359756697e-08,87
MLP,158036,2.7536600555322366e-08,88
MLP,11897,2.750311978161335e-08,89
MLP,157920,2.737735727009749e-08,90
MLP,153252,2.7159618554151166e-08,91
MLP,135598,2.7118360890199256e-08,92
MLP,159537,2.691332667836832e-08,93
MLP,144679,2.6797918550869326e-08,94
MLP,151660,2.678448751680662e-08,95
MLP,192236,2.6760426763416945e-08,96
MLP,80647,2.6737801306353504e-08,97
MLP,6205,2.659763254087011e-08,98
MLP,80276,2.659611375577242e-08,99
MLP,8480,2.6570070588149974e-08,100
MLP,88763,2.649017005751375e-08,101
MLP,88424,2.6333829339364456e-08,102
MLP,180246,2.6280932985400796e-08,103
MLP,136317,2.6246279816177776e-08,104
MLP,138751,2.621158401439061e-08,105
MLP,131751,2.61753037023027e-08,106
MLP,193885,2.6166617317358032e-08,107
MLP,142945,2.6152292775805108e-08,108
MLP,204089,2.612717153738231e-08,109
MLP,78253,2.6004776998433954e-08,110
MLP,155865,2.5799820946303953e-08,111
MLP,93874,2.5678790649408256e-08,112
MLP,141426,2.567344381532166e-08,113
MLP,159432,2.5666967218285208e-08,114
MLP,87658,2.5508729351031434e-08,115
MLP,184431,2.5508370526949875e-08,116
MLP,160303,2.5367000944243046e-08,117
MLP,12788,2.5354793820042687e-08,118
MLP,158476,2.5284492721766583e-08,119
MLP,168102,2.5270097125940083e-08,120
MLP,121642,2.5239046408387367e-08,121
MLP,101779,2.521605324545817e-08,122
MLP,93609,2.5210624698956963e-08,123
MLP,175034,2.5082172783186252e-08,124
MLP,142867,2.5018508154062147e-08,125
MLP,157607,2.4944938559201546e-08,126
MLP,18021,2.4833958889303176e-08,127
MLP,200477,2.47419507104496e-08,128
MLP,115524,2.4718488589314802e-08,129
MLP,164314,2.4665604669849017e-08,130
MLP,156398,2.4641167328809388e-08,131
MLP,93520,2.4488258532073814e-08,132
MLP,184651,2.44862832232684e-08,133
MLP,150680,2.4387190933339298e-08,134
MLP,189808,2.437968760204967e-08,135
MLP,160471,2.432193468848709e-08,136
MLP,18527,2.4272821974591352e-08,137
MLP,189760,2.42480950873869e-08,138
MLP,184303,2.423083067526477e-08,139
MLP,110719,2.3847405827837065e-08,140
MLP,134048,2.36261712416308e-08,141
MLP,124924,2.351930561417248e-08,142
MLP,9424,2.3488667011406505e-08,143
MLP,12547,2.330881088141723e-08,144
MLP,5533,2.3195752874016762e-08,145
MLP,173490,2.3129988591108486e-08,146
MLP,16237,2.3068892573974153e-08,147
MLP,16232,2.3062748155666668e-08,148
MLP,79549,2.2856784909208727e-08,149
MLP,31432,2.2854212744505276e-08,150
MLP,149358,2.2761398099646613e-08,151
MLP,113705,2.2718328551718514e-08,152
MLP,193794,2.258754427941767e-08,153
MLP,70296,2.249422337285978e-08,154
MLP,189590,2.2437831148636178e-08,155
MLP,143529,2.2434917923419562e-08,156
MLP,187622,2.2415562739297457e-08,157
MLP,155740,2.2292347523489298e-08,158
MLP,6833,2.228535223025574e-08,159
MLP,146740,2.2112772057880647e-08,160
MLP,192963,2.208660987434996e-08,161
MLP,116938,2.2068491034588078e-08,162
MLP,5345,2.2013637135387398e-08,163
MLP,182271,2.2001998445375648e-08,164
MLP,26213,2.199933035740287e-08,165
MLP,172224,2.1990217646816745e-08,166
MLP,171667,2.1945997019656716e-08,167
MLP,17854,2.1877966105421365e-08,168
MLP,134268,2.1473297806551273e-08,169
MLP,173823,2.1442900788315455e-08,170
MLP,158651,2.1380458292696858e-08,171
MLP,108359,2.1369359615164285e-08,172
MLP,96059,2.128617637708885e-08,173
MLP,154872,2.1264014549160493e-08,174
MLP,156835,2.1132795069433996e-08,175
MLP,157119,2.1108419900883746e-08,176
MLP,137952,2.108015451085521e-08,177
MLP,157060,2.1079419099123697e-08,178
MLP,182875,2.104081886500353e-08,179
MLP,127190,2.0923508259329537e-08,180
MLP,790,2.0891832264169352e-08,181
MLP,180406,2.0870800199190853e-08,182
MLP,190752,2.0858468730011737e-08,183
MLP,157300,2.084830441617669e-08,184
MLP,18507,2.0745801521115936e-08,185
MLP,138870,2.072260230079337e-08,186
MLP,227028,2.0722268345707562e-08,187
MLP,193324,2.0617299867353722e-08,188
MLP,106643,2.0602740846697998e-08,189
MLP,180309,2.056168568742578e-08,190
MLP,205067,2.05491801352764e-08,191
MLP,5561,2.050013847565424e-08,192
MLP,194454,2.04956371874232e-08,193
MLP,180082,2.038859392428094e-08,194
MLP,165300,2.0380824139465403e-08,195
MLP,96347,2.0302536540839355e-08,196
MLP,148638,2.0295928493396787e-08,197
MLP,150596,2.0292876712346697e-08,198
MLP,147174,2.0072548068128526e-08,199
MLP,156115,2.0048210203071903e-08,200
